id,price
18857,304273.64388106694
18858,186625.88180517746
18859,240126.12740053225
18860,390690.6379764286
18861,529593.0899676963
18862,468647.43230544525
18863,372791.4175830665
18864,182059.76112410554
18865,347578.6705008927
18866,989654.364612707
18867,363896.8897562807
18868,510698.76471047
18869,322528.6491492416
18870,883963.8411515676
18871,494627.919179286
18872,383401.79904217314
18873,604168.7601423385
18874,551481.6870049475
18875,388911.9925891687
18876,717604.9438499147
18877,490195.61278570164
18878,743401.1543512449
18879,407395.7001542758
18880,402941.19821151847
18881,322648.5957656225
18882,436327.551655187
18883,320272.80607079575
18884,212544.60390729713
18885,812353.7409971848
18886,371923.1280904503
18887,374492.86873051594
18888,239363.9673112721
18889,494077.7185690433
18890,488848.825825706
18891,222102.04645883752
18892,276456.0900817807
18893,357238.94149545266
18894,744800.5335858092
18895,179759.94953923725
18896,588476.2736345087
18897,311792.6312499086
18898,385348.91730991006
18899,625102.8002504997
18900,305831.82847265917
18901,493955.31212939846
18902,607408.6280416193
18903,368613.85934608127
18904,257793.14163791362
18905,337530.4624757828
18906,1000256.9342188648
18907,679982.553276272
18908,301029.2916201973
18909,290395.02241588564
18910,637389.4292115727
18911,355497.43541701086
18912,720924.1198092641
18913,549538.9532146491
18914,796650.4630876917
18915,499134.4209302336
18916,489155.84829659195
18917,470299.7589720435
18918,204860.34356264264
18919,322671.78967909934
18920,247325.18272725045
18921,342523.211990133
18922,1392036.3514238854
18923,692530.2581716694
18924,662748.8547397194
18925,347403.51409515983
18926,778023.0893940615
18927,939660.971740592
18928,523936.32687595946
18929,281286.6927657623
18930,1401531.6019529435
18931,320016.25036211906
18932,725797.9858638761
18933,475738.1605508063
18934,693624.1785786457
18935,799681.6911236132
18936,377662.2893058161
18937,548645.9798931364
18938,307350.3229633143
18939,763795.9454350139
18940,213548.21511917756
18941,463356.149478385
18942,282196.3207109946
18943,265043.5597793808
18944,620492.3928589758
18945,234761.8848999621
18946,476681.69822065654
18947,563032.335367343
18948,229181.07376499067
18949,243533.4702450211
18950,1858196.924629753
18951,330243.9645197984
18952,244643.01614713413
18953,629917.2316689502
18954,500417.4997511077
18955,681420.7923228185
18956,564860.0562089806
18957,659074.4180166936
18958,366042.73377907113
18959,503364.04616447334
18960,654292.6876492954
18961,287511.0642478216
18962,529610.0559373209
18963,291601.507000933
18964,551563.0009893965
18965,781782.842669707
18966,427143.5458126795
18967,1021963.6556259466
18968,644624.7313665036
18969,282907.68975178804
18970,461956.58278178226
18971,291164.3630760453
18972,294933.0095333677
18973,510382.53758387157
18974,336465.34181147825
18975,648137.3781585917
18976,279046.89888116607
18977,424855.2620634292
18978,465265.3635549856
18979,173485.93021120748
18980,266256.35654403735
18981,982227.1613753043
18982,402731.92740698217
18983,235252.1203905585
18984,795471.705116818
18985,312211.4607509684
18986,509104.5608790555
18987,762571.4919564405
18988,314149.88433431776
18989,232711.3560328541
18990,591351.8614953448
18991,1205456.0265943406
18992,270640.4606415235
18993,446273.21083517635
18994,301661.05378188315
18995,324213.3233723495
18996,798899.2995663191
18997,305417.13815726666
18998,341769.68523381534
18999,509200.8397036118
19000,313410.1732285388
19001,333231.4041132659
19002,292369.20091775036
19003,1104862.9089361494
19004,313942.4448113324
19005,888818.1383599379
19006,1374331.0182292084
19007,540972.3743894468
19008,631578.6641875464
19009,231650.98890062387
19010,185400.1071990475
19011,523439.77010325546
19012,539873.4495415871
19013,590725.2549590197
19014,643294.3061136499
19015,212086.9881091366
19016,634520.847042805
19017,492003.8827921595
19018,2006169.0515889865
19019,559578.7858901038
19020,719685.9723372393
19021,683502.8989421971
19022,1869541.3920619315
19023,355697.2138879838
19024,411689.2422354021
19025,357863.64287224837
19026,450674.8598778646
19027,526176.0727350565
19028,749304.742455703
19029,538898.8293467931
19030,808072.3778794836
19031,207350.9495855011
19032,258317.19810045778
19033,459090.6982361065
19034,327486.0000929929
19035,329280.93087304314
19036,459316.86318184575
19037,810018.3836220688
19038,519082.3708667586
19039,758137.8132190658
19040,579232.6668238487
19041,567676.0551521019
19042,422881.75816962915
19043,615093.796711977
19044,816832.8561738997
19045,479296.0928111631
19046,413113.2545826626
19047,433548.25430219417
19048,1601326.2066506855
19049,549270.8132418199
19050,540634.3792026441
19051,250960.84832593997
19052,173474.86960912056
19053,443902.5347029211
19054,822026.622184674
19055,325723.6766672693
19056,218039.10691346688
19057,251447.03199087063
19058,627344.6194509
19059,486180.4065266752
19060,201459.86664894354
19061,348341.0070400645
19062,306887.68873615295
19063,315964.98110053374
19064,299501.0766690539
19065,1803609.180399397
19066,239218.33211090288
19067,373517.2198741942
19068,838651.883904249
19069,553702.8445637875
19070,327575.26881725737
19071,650402.9492435661
19072,312596.40542600525
19073,246427.64335437183
19074,743806.5493582297
19075,344179.92909044225
19076,280549.60063685436
19077,637212.4177071895
19078,565945.3270435111
19079,297688.2919872972
19080,393172.298320812
19081,262648.1660753764
19082,964612.7094540737
19083,327653.0884364867
19084,534291.466660196
19085,573902.289658282
19086,519656.6970974577
19087,419222.613402611
19088,231495.80996432801
19089,244272.64641842226
19090,762054.3128104429
19091,496334.267060169
19092,305219.94185224536
19093,568638.6527612024
19094,392740.91835529247
19095,335395.4595252597
19096,478317.8018009927
19097,790592.94042246
19098,531717.2201705748
19099,418184.2287063421
19100,320279.4761772411
19101,281121.3481085049
19102,248973.31471947551
19103,198070.95999589376
19104,499531.85033916164
19105,295771.9484824025
19106,728457.6842272924
19107,515614.40412820736
19108,445653.7645126598
19109,267326.1669253568
19110,496175.6226661037
19111,667126.7402283836
19112,203704.50536818788
19113,1446091.0461021098
19114,329533.1935808282
19115,889621.0672933186
19116,224659.0312078166
19117,727566.2520015251
19118,407130.8481324174
19119,1268219.490783275
19120,315129.11867671815
19121,251210.8580493293
19122,684942.5435342131
19123,1132541.6872658362
19124,278635.498660626
19125,414007.8975098688
19126,311818.0412188925
19127,784953.1589316541
19128,402729.9420973777
19129,1056473.9819132434
19130,311154.6166052748
19131,355144.83372054284
19132,376479.1100924537
19133,561130.9835518101
19134,571289.5440946084
19135,520075.79299431
19136,151258.63193430364
19137,918704.2036974556
19138,325815.1021805034
19139,476539.1575336166
19140,297736.0438970201
19141,233399.54995328875
19142,308521.8856346286
19143,360174.57883095776
19144,498083.02346261777
19145,564275.0954955358
19146,678621.2172579523
19147,613098.426853755
19148,649707.8850424935
19149,368738.8669348641
19150,203965.48078323423
19151,544954.3814768506
19152,510011.26981597353
19153,531080.9054667994
19154,219443.85797636874
19155,573383.1342776816
19156,316882.1882740373
19157,440519.04044713464
19158,539674.2381813184
19159,426114.30351007305
19160,322134.4128779395
19161,302283.59560701303
19162,655905.1172633265
19163,628654.1671132273
19164,427609.35286357324
19165,331275.3530396087
19166,230981.27372948182
19167,686068.0562091458
19168,328275.31556178955
19169,646305.3174305337
19170,526803.6809139168
19171,274599.96178098646
19172,584631.9861392129
19173,703698.845197095
19174,456228.3914809802
19175,579032.388207313
19176,191447.4975567152
19177,521137.4478148954
19178,491411.73723125836
19179,403063.9711706782
19180,706111.9740570142
19181,678438.5266835808
19182,530377.5272548427
19183,383241.92600349087
19184,594595.4239526929
19185,572520.4370638798
19186,317078.78728148545
19187,236769.42080637848
19188,532626.2837045239
19189,244202.66932738395
19190,1120732.2522726275
19191,802484.7602862329
19192,342945.1175508813
19193,454832.1200826565
19194,811652.5957366352
19195,491329.42904827127
19196,493751.74958360824
19197,2585374.1241296097
19198,270776.4818868246
19199,368985.3627454105
19200,298880.6274747984
19201,921659.0388001238
19202,399224.48667352134
19203,926809.6274476463
19204,323329.8962892384
19205,176474.22412085198
19206,624237.9498890656
19207,629498.1533380296
19208,137943.4113934942
19209,152465.16968202626
19210,345826.502103983
19211,243831.85919826536
19212,469040.5218666851
19213,225198.05303153765
19214,474887.238545323
19215,371487.2560731936
19216,370249.1319659962
19217,1661403.9615453077
19218,694221.9469440895
19219,300059.0369732752
19220,695230.7058102759
19221,408796.045664757
19222,2193214.7646875107
19223,433536.3078392907
19224,355488.7369278887
19225,673588.8451903228
19226,266069.552111164
19227,303362.7086519661
19228,384655.45948808815
19229,439974.7649606805
19230,421496.3482457924
19231,750932.2400156313
19232,960143.1427144944
19233,514158.6625073472
19234,653786.5678360213
19235,689770.9989778382
19236,471650.970727958
19237,701156.932939139
19238,284735.3064402035
19239,954627.7137730875
19240,299291.28356984997
19241,690218.4554749045
19242,311131.6266634578
19243,273976.3720261305
19244,716624.2816564365
19245,564775.8029997351
19246,636673.9112688876
19247,324668.5147682826
19248,670254.9346064046
19249,1021685.8860034527
19250,265595.3207757281
19251,286619.2692396268
19252,552272.3509131882
19253,211551.84877247515
19254,385110.7441143708
19255,421618.85643476294
19256,262464.8533896788
19257,194895.45309606622
19258,645839.2296187467
19259,2368902.1192424404
19260,532781.400478585
19261,629123.4318294902
19262,1360631.9406721303
19263,493320.8560834423
19264,244947.0112585635
19265,722348.8942537426
19266,692222.7712449917
19267,355506.03972125315
19268,647829.1552604043
19269,773879.1149096687
19270,394461.6038260417
19271,248314.26519231146
19272,346108.16745389014
19273,271459.36567670444
19274,658991.2301428888
19275,470190.5778049418
19276,460107.37624055817
19277,285904.95933737623
19278,241958.97665215994
19279,1279504.9828201164
19280,406635.365138122
19281,299345.9059762546
19282,354112.95968574483
19283,620122.9272104301
19284,544689.8831292567
19285,374013.3199514174
19286,350695.920720032
19287,615001.1246396818
19288,632786.0256323252
19289,235163.35204946762
19290,559311.8430583854
19291,546579.1616538225
19292,789068.5764185113
19293,558672.9348726799
19294,499792.7578133663
19295,254625.8203966509
19296,833718.7088721151
19297,1234507.6390095153
19298,383655.72957595397
19299,656872.6080674693
19300,530247.1595734383
19301,373222.4459155145
19302,212787.1341198949
19303,437789.2958931518
19304,355632.1958150875
19305,846334.1392663011
19306,299040.12727584667
19307,541055.3422594682
19308,476744.9362242991
19309,421251.79312940425
19310,1549955.1260463193
19311,207284.18339701244
19312,150190.36443725385
19313,757650.6030024153
19314,354412.0072158397
19315,989584.5658061989
19316,455117.0028199919
19317,603944.778611883
19318,235445.95838765948
19319,229682.43856765656
19320,462957.8105932147
19321,387046.0107373862
19322,275493.60176719027
19323,203237.06985566908
19324,158580.29866230607
19325,457360.50573298754
19326,417766.62278611655
19327,497915.2581503716
19328,556432.7157992227
19329,643066.1006027935
19330,353591.0729603851
19331,206096.3001214253
19332,737055.9720342627
19333,337675.479598708
19334,349224.7982660866
19335,299143.59873962274
19336,235394.9562096176
19337,404700.0212648491
19338,463678.2719097225
19339,434422.6750233213
19340,280889.4466558359
19341,246094.54145034938
19342,368137.80723966553
19343,1679611.279808552
19344,257291.64444645616
19345,253207.06586690806
19346,382740.03456916084
19347,363395.05013040325
19348,338408.16377429914
19349,441401.4553517919
19350,253152.4002324969
19351,754219.9854269312
19352,500226.7147262838
19353,375299.1102754914
19354,286224.67403840437
19355,540402.0689242716
19356,312451.019972742
19357,1573330.3681244953
19358,481770.42764282844
19359,343224.5547504581
19360,363400.222360744
19361,175947.91216274566
19362,218945.82485918212
19363,579089.2446694413
19364,670504.4222403648
19365,445860.73778223654
19366,415434.45319365716
19367,608725.5978037869
19368,277492.0604488862
19369,835734.1674269225
19370,319460.34481862414
19371,246560.358107105
19372,450514.7209752555
19373,542542.590067495
19374,250391.38618682075
19375,286716.2047654674
19376,564381.9607209753
19377,538039.9582635498
19378,509552.28366560786
19379,442867.2251587715
19380,667638.6843398267
19381,662862.8663073586
19382,267490.01893637487
19383,1137918.62837336
19384,276617.0220023944
19385,501755.1623727556
19386,451928.300002534
19387,213831.32785607685
19388,802363.0433097034
19389,507042.2119005418
19390,297370.1983785301
19391,980799.6825919629
19392,299396.19312113465
19393,514992.2899972424
19394,887485.1181149086
19395,204754.8693277329
19396,384154.063187849
19397,283139.3942944029
19398,594167.4236924977
19399,317807.7608963747
19400,501324.7929340803
19401,292704.5638068648
19402,278379.42278723425
19403,684715.6628004992
19404,395616.164515001
19405,745220.4326020626
19406,350270.983385846
19407,667675.8979420348
19408,342508.983433927
19409,232729.3505928566
19410,221707.8338169883
19411,285852.2123650609
19412,645774.361335605
19413,374537.9576340639
19414,331107.2903991984
19415,141320.79863182452
19416,791454.1066558694
19417,177980.89181424124
19418,341330.908717994
19419,377102.2882656697
19420,239277.96846541477
19421,353985.1725960652
19422,269683.21543077205
19423,237864.83419838207
19424,633729.4856319495
19425,531155.6157719301
19426,343681.1368997153
19427,797881.1767023336
19428,602692.7357803587
19429,213314.57854343328
19430,316542.29400567495
19431,1046906.0404526563
19432,564387.062042531
19433,299914.91697841045
19434,372778.1743932246
19435,434807.2460955715
19436,365666.08040198055
19437,417352.86901769735
19438,1056303.1035381064
19439,432422.44630154665
19440,288937.8231187621
19441,263514.4376987208
19442,951959.5078717461
19443,546853.5076246258
19444,447811.8764631222
19445,831469.6799716549
19446,544483.3319506834
19447,328667.514711773
19448,1151363.8898359956
19449,302147.1495219841
19450,1309519.6717444742
19451,347881.6883712582
19452,271530.9383867563
19453,479340.36025467864
19454,391552.55391040177
19455,1041562.3560175387
19456,599437.1639395509
19457,517797.2045807486
19458,235715.13947730302
19459,521136.18692476355
19460,251195.82043634885
19461,1115528.5322696047
19462,338050.863527591
19463,445156.76972818444
19464,446112.0871492025
19465,693067.4144865449
19466,411438.0909887019
19467,402642.542926354
19468,1382240.2615729466
19469,609663.2047462706
19470,283904.9448372071
19471,524831.9156139217
19472,329024.35613264755
19473,418134.9889625389
19474,497896.45451107924
19475,376765.79638857767
19476,1670160.246730274
19477,706534.1473028943
19478,326692.28364467487
19479,693684.4176866789
19480,909029.7884775987
19481,1003548.6878347648
19482,411117.42430245224
19483,562489.5962850912
19484,916349.3778954542
19485,672357.9899552831
19486,539686.4462843037
19487,386700.73209157865
19488,268454.8435891876
19489,398455.4983877879
19490,210324.21544401144
19491,679836.7237561506
19492,413170.97108915343
19493,669461.4309366171
19494,266389.48689671815
19495,1107275.0713025709
19496,250901.66745522138
19497,511693.4378455833
19498,288945.65072551253
19499,339262.70752129576
19500,252366.995248976
19501,965590.7277529432
19502,484920.6100295147
19503,203840.9706855159
19504,521354.731254276
19505,1135285.7830458581
19506,272158.07605457085
19507,1740748.6692863978
19508,534125.6805082916
19509,544269.009198438
19510,1058678.8293679764
19511,771429.2226066603
19512,398444.9867730718
19513,534688.8814669407
19514,589794.487397853
19515,277883.47513799963
19516,994406.7294832473
19517,449643.24977720727
19518,556696.389884437
19519,444584.60608009936
19520,548347.1511743938
19521,956431.2402651898
19522,548591.2615977959
19523,400957.11616874055
19524,515996.2536700952
19525,430496.60511978593
19526,293049.00689981354
19527,463390.4738198647
19528,665517.4193878066
19529,626681.2042987531
19530,366118.548803315
19531,365423.21640527947
19532,605918.255840169
19533,273299.4619216109
19534,241459.41358653718
19535,1980986.0962306347
19536,880465.3142581657
19537,668542.3008565999
19538,490945.7528345004
19539,345871.8744469333
19540,443942.93291536206
19541,235641.154303677
19542,628279.6998623705
19543,614124.4194862042
19544,820978.170835753
19545,2037681.417844207
19546,184787.32314950225
19547,981116.044740584
19548,363452.95900577493
19549,590683.3073875433
19550,1238723.2384288916
19551,983482.8213601335
19552,1030057.3018852914
19553,409271.25475965644
19554,278274.7372361751
19555,1065905.934880653
19556,1331736.7200145607
19557,2423051.4679468954
19558,390106.6503648225
19559,638821.5570816854
19560,364119.86517445487
19561,423086.7218931047
19562,447781.8398419457
19563,801594.623525548
19564,521995.40400424093
19565,879206.1809332743
19566,293088.05699251895
19567,322982.3676658035
19568,720031.4457934159
19569,276802.6081783019
19570,326860.3042594646
19571,285062.27978462947
19572,210692.19812701532
19573,575652.8574226351
19574,260462.45380831027
19575,561240.5942817405
19576,620818.3061942876
19577,647095.0748149247
19578,1179180.94256017
19579,445223.6455133654
19580,490747.353044698
19581,800673.1343259362
19582,305805.86495816434
19583,277507.27262281295
19584,1562205.2238497185
19585,967312.0987900528
19586,954497.5232335889
19587,881047.3709262819
19588,383123.5052816018
19589,214089.70918839108
19590,830179.5012592269
19591,680433.3942634899
19592,940664.5001151026
19593,1555369.2620590772
19594,357499.210966095
19595,318975.3140825655
19596,562076.1897337143
19597,386487.83719453326
19598,719126.1767293451
19599,396027.21101504733
19600,288799.32749449875
19601,561850.8342099887
19602,252384.3241537786
19603,307406.5647098549
19604,873840.0679560483
19605,1109356.9513978679
19606,350284.665235449
19607,286163.1037393496
19608,317559.2238075625
19609,982083.9696814738
19610,1120951.8680466868
19611,617391.9365733152
19612,534524.4495040133
19613,246209.7972487233
19614,267395.80448005284
19615,215200.91998862597
19616,499160.35807655996
19617,1125683.9872667294
19618,252808.56905542067
19619,838282.0920102667
19620,226653.45955961122
19621,289941.4737691677
19622,596271.3247942847
19623,273562.27085945144
19624,3002438.1758256108
19625,464620.88158823916
19626,309396.98250493204
19627,803478.9855963886
19628,398366.9920482362
19629,308331.71121128957
19630,788261.8580618883
19631,327032.35848548287
19632,1484112.914871958
19633,172362.69313628806
19634,652617.859718219
19635,867460.9136420474
19636,749998.7650583591
19637,500526.00905243907
19638,462024.1693121179
19639,373356.6331649708
19640,440003.33995595743
19641,2231519.990666093
19642,203785.63710738657
19643,491612.1290809791
19644,318248.05179356475
19645,682844.5420176964
19646,192775.14823290784
19647,457521.5432715808
19648,282408.1830859054
19649,375599.625718632
19650,562288.0235640499
19651,329307.6365866212
19652,594402.2351378961
19653,269980.31222126784
19654,337473.02311288717
19655,723721.829618388
19656,1630953.0651260067
19657,395852.32791603217
19658,648156.6004952063
19659,597754.7540856274
19660,724321.3654789573
19661,284459.3744151866
19662,538924.8608195471
19663,348332.36610522366
19664,310367.5100901121
19665,276073.68371409
19666,294126.4883093595
19667,306911.78700787
19668,659680.5386941542
19669,700372.8260681457
19670,388775.13507492095
19671,211038.3083310062
19672,502574.31853541266
19673,247995.83026755645
19674,359328.6362374488
19675,256889.567518741
19676,709121.0502749945
19677,597638.8479105902
19678,463107.5865611114
19679,402241.64537065895
19680,231499.24052305744
19681,482926.00464776414
19682,797387.9774428105
19683,351150.3981418499
19684,1438714.2228219851
19685,766595.9451155425
19686,414822.6510073014
19687,309856.3859578696
19688,236265.95063830737
19689,1015671.2808892898
19690,715008.2805977871
19691,302169.86475918384
19692,623836.6155618394
19693,471046.55835010356
19694,388697.70143555955
19695,438854.66656625306
19696,677770.7954390894
19697,581718.577449175
19698,2098796.612715555
19699,633031.9405391957
19700,606199.5478991506
19701,382952.92521680635
19702,708105.2543869159
19703,331474.86633256427
19704,615959.4626928663
19705,433176.1712264592
19706,393010.8230126888
19707,387635.627183396
19708,189325.52229253447
19709,465440.5310501184
19710,828660.5646529819
19711,341659.0894427424
19712,355020.4385682246
19713,419573.52385866095
19714,542169.1947500097
19715,538008.8439438561
19716,372360.70230533415
19717,713836.716497471
19718,211324.70766300766
19719,413454.65276050125
19720,288886.1184820005
19721,1085032.9903992414
19722,353685.98718755285
19723,399747.94831996347
19724,1299765.2181827547
19725,291428.84229566937
19726,328384.2951244784
19727,297580.15427027707
19728,135866.47383547213
19729,618471.1970170024
19730,2028871.0892462505
19731,344649.17138237547
19732,483112.4664744441
19733,896343.719711403
19734,429936.9452279821
19735,1226930.1248188603
19736,333237.6422609065
19737,483335.99316729675
19738,410289.59268448595
19739,468992.7672888155
19740,245362.66605050402
19741,711863.3886506412
19742,489694.2307185548
19743,453000.3631148468
19744,331348.7012735947
19745,576905.0332185242
19746,196446.68439034518
19747,663518.4874334212
19748,253062.07827415114
19749,252366.4289119738
19750,724160.7308555857
19751,289194.0721537073
19752,910151.4483850262
19753,819285.0448805459
19754,1056726.3117954878
19755,265416.6363852391
19756,371125.9870245557
19757,345400.9619002572
19758,411151.53740469104
19759,359566.1998063623
19760,458180.45104200544
19761,325270.6459857403
19762,458950.8782938982
19763,217208.44986523225
19764,358094.37275091076
19765,901009.8224796982
19766,217810.21584758442
19767,520683.2103263191
19768,251966.68951829636
19769,227347.11292389553
19770,356454.75359666743
19771,286826.9255904796
19772,254884.7840274815
19773,742669.9726993726
19774,307680.7195789736
19775,501170.7585881388
19776,523919.21463963785
19777,609115.4785218458
19778,289972.49021197006
19779,358677.39192815474
19780,801690.8289270244
19781,260814.02445342267
19782,730193.6899926174
19783,420915.90497383045
19784,644289.9627732243
19785,358292.4415483333
19786,247772.77433359643
19787,553243.4890372519
19788,1017875.1801214642
19789,645434.0248681232
19790,509570.03689816495
19791,501931.7332059791
19792,1643642.3039802897
19793,712423.9835756008
19794,334098.19370536215
19795,605759.5219496288
19796,277441.9233491698
19797,740576.3393041546
19798,245061.46850185498
19799,411559.9377485303
19800,412607.2157881082
19801,603945.5285536505
19802,560981.0292858052
19803,326245.0317863895
19804,931968.9583201137
19805,321511.70938281127
19806,700003.39695211
19807,337440.3559221645
19808,219854.27904518376
19809,664904.528974553
19810,287100.70710130746
19811,550520.8047844175
19812,388144.12087984144
19813,1076432.6491567614
19814,564913.0070609006
19815,218117.8549411355
19816,597014.6004628706
19817,717796.5061548564
19818,655689.8701268389
19819,204470.03257789495
19820,671493.1110896233
19821,401160.1062750092
19822,719414.0192615247
19823,434527.9837945027
19824,267701.44198967854
19825,392914.3647675979
19826,479961.81817749963
19827,332182.86551071645
19828,762364.8623837216
19829,432904.45026575716
19830,431319.95732999605
19831,776131.862707854
19832,423356.92402704083
19833,596162.5501448117
19834,504968.21066453593
19835,463721.15467608464
19836,317509.23505543335
19837,371145.79596004315
19838,606949.5794868303
19839,932305.2682338419
19840,282926.96458386903
19841,249428.52288032757
19842,305694.9174373099
19843,933879.4729410328
19844,476588.88784549746
19845,840569.8508394693
19846,260690.31293815354
19847,1911750.6201232723
19848,417315.44484454254
19849,370712.9236760647
19850,364952.8741517807
19851,482640.9812066317
19852,375364.8967924797
19853,580066.7373093701
19854,258243.3872505905
19855,429855.7743499449
19856,967055.8732295203
19857,508133.93400800205
19858,229773.66360389214
19859,743051.9001937907
19860,577041.8134246427
19861,284532.14931996603
19862,370115.1077372548
19863,606435.1528016276
19864,515055.40795413876
19865,232637.68439254106
19866,1232626.1362187867
19867,230335.314498607
19868,255897.81367790158
19869,285178.64563298615
19870,422590.1347418806
19871,204751.99506072115
19872,274876.0197072762
19873,281360.94302097225
19874,217416.58459274354
19875,250329.08833674045
19876,801118.8556798593
19877,275749.02571431926
19878,341030.89075691125
19879,649450.868477787
19880,945625.1259797405
19881,991039.5642971392
19882,595976.032107755
19883,316066.11368841416
19884,272777.454898942
19885,246156.33700584254
19886,729404.9332043519
19887,445525.8915648958
19888,187971.94396332034
19889,362487.1397477845
19890,321159.8563695091
19891,592850.1561138738
19892,423808.0196587159
19893,904386.1503957477
19894,327657.0690820864
19895,592581.555404201
19896,270533.5198545521
19897,1220606.2655007613
19898,316457.50611681404
19899,165077.9104163909
19900,1153245.1201471463
19901,1358200.6414575547
19902,273607.85503221676
19903,1653465.4228509124
19904,553727.4581863598
19905,412478.1437617309
19906,339053.70356633223
19907,230751.41769776642
19908,218721.89679889238
19909,341029.0282862008
19910,723339.5835297516
19911,970153.1546022522
19912,526464.5555259218
19913,409486.3532090509
19914,780067.4747820897
19915,307756.676785524
19916,834364.7888188763
19917,635747.1705843714
19918,380223.9114912343
19919,187441.28153710446
19920,367414.16560036724
19921,639958.7739898674
19922,170306.12718526507
19923,596879.1311762169
19924,271497.1341794031
19925,368974.9056210532
19926,348448.3697089953
19927,1209077.9543069447
19928,651314.1922768928
19929,570994.042697947
19930,1240870.6941586765
19931,499261.2093681722
19932,731641.0341787997
19933,811341.7274008214
19934,162699.1292193506
19935,375182.8540140531
19936,406479.3267346964
19937,395128.14485196595
19938,630577.3939301204
19939,561615.3281791218
19940,1152990.7150636546
19941,397804.53410634014
19942,563170.5465492952
19943,299349.14976210863
19944,411876.08940259495
19945,224484.9961877006
19946,507966.6479031917
19947,200078.106799089
19948,344265.1115408086
19949,713944.1725947701
19950,879803.6844400889
19951,256282.02938427066
19952,413276.2182532388
19953,382433.59917485516
19954,423948.1991804002
19955,342600.33401821187
19956,222323.07077244302
19957,398889.8048313432
19958,364065.58808219363
19959,209682.6868350146
19960,345352.7438425764
19961,650643.4795221427
19962,173176.36391681532
19963,372584.1230944734
19964,188689.7545193387
19965,432910.7330584461
19966,908109.3413196716
19967,273666.4973480963
19968,775253.1161180015
19969,476694.14387377346
19970,754879.5105719767
19971,320070.71658344596
19972,590468.548823284
19973,367560.2431152597
19974,928525.3592634454
19975,1255770.2385110636
19976,274951.16894246486
19977,540616.8579278812
19978,494871.99947327527
19979,443402.5968630053
19980,258494.61666170717
19981,649448.0812936719
19982,469307.5562496022
19983,645081.1233833099
19984,515831.954804246
19985,356698.2212991427
19986,373709.15247228113
19987,246748.57569264885
19988,336625.25296553125
19989,992218.3540884913
19990,873229.5043840876
19991,319556.6623121256
19992,203817.61634548256
19993,535624.7188327329
19994,240029.159421717
19995,296395.933874585
19996,761251.6461549149
19997,318022.59384093096
19998,365855.0304549417
19999,547592.5488901252
20000,659922.92766814
20001,560602.6571780575
20002,465870.3283757014
20003,394641.817118713
20004,419505.7869141021
20005,581905.7977707394
20006,489479.74461385474
20007,354730.54878957896
20008,439856.358536381
20009,406814.00426139805
20010,542451.7058817843
20011,692534.5335368318
20012,193274.67015725197
20013,587356.5859791215
20014,649367.4769173748
20015,482976.60561961017
20016,178663.52999560337
20017,396029.8820273861
20018,2740731.164737441
20019,220708.39851667167
20020,622368.1884394421
20021,298218.9395522918
20022,391588.21832678234
20023,523299.328731614
20024,555125.2921467283
20025,208357.64355104344
20026,600457.8689693642
20027,185107.74560219207
20028,470783.24890893244
20029,777687.044625617
20030,496501.1271034702
20031,509609.4838252944
20032,327130.708913166
20033,428253.6219471124
20034,493394.12246173096
20035,701335.8944765031
20036,563395.8553849055
20037,1727549.294629142
20038,759629.7900377782
20039,232485.03436814077
20040,306106.12957614235
20041,286532.5092080716
20042,249190.20687332825
20043,269077.2996266711
20044,571135.1826596757
20045,191763.65461788003
20046,1684712.2172023845
20047,200370.26256971585
20048,623362.4779219816
20049,291125.2231144491
20050,235918.9015629296
20051,363283.9128481729
20052,230352.02306013778
20053,1249138.697622444
20054,248479.52460091043
20055,1954236.710766882
20056,235512.1342288105
20057,787675.4852936583
20058,405558.48471913766
20059,513570.0912690812
20060,940262.4668362448
20061,324295.3428185355
20062,306814.77814149944
20063,212801.44356805785
20064,344323.3903896346
20065,379883.2747691976
20066,496562.04483530537
20067,764359.1084187198
20068,749114.7580931908
20069,566542.6884818425
20070,377753.9113452878
20071,968368.1064994822
20072,682741.3417766048
20073,293845.205954261
20074,464622.61800595565
20075,296796.12638562906
20076,880561.8980214987
20077,287831.3375866374
20078,565826.1299773015
20079,381908.2023474228
20080,415981.0441095321
20081,596784.3716069749
20082,209776.5495746407
20083,566254.2483375728
20084,727079.1605441248
20085,417804.14555841376
20086,204457.79627792723
20087,469286.6933592275
20088,1134400.631660036
20089,369523.67353132216
20090,524723.6626394099
20091,477749.92698295903
20092,306434.5959884515
20093,597632.6484882024
20094,396172.74412907066
20095,924970.4383581872
20096,1709572.688470277
20097,329961.96410325746
20098,144622.45409404315
20099,1882612.475215129
20100,673225.024969514
20101,195996.95481939317
20102,483279.76528351754
20103,276046.87339399353
20104,368737.58761253295
20105,155422.1878569439
20106,637272.5054242567
20107,456356.2500634084
20108,275962.7759020253
20109,526579.7781430962
20110,427472.17950781574
20111,369581.73915158503
20112,547543.9482983351
20113,268323.07205921906
20114,300175.8624271949
20115,630647.4786704215
20116,357096.10825283424
20117,480127.7215955625
20118,876843.6273645372
20119,546166.0732403517
20120,740041.7263113372
20121,271023.1768771687
20122,448770.9412286047
20123,360903.7258472453
20124,320534.2998611141
20125,1175781.1498129815
20126,257316.03332976435
20127,388256.26410114986
20128,233155.2059319226
20129,533653.3271491431
20130,379310.6744071437
20131,985714.8013428978
